url_length,digit_ratio,special_char_ratio,url_entropy,has_ip_address,has_at_symbol,has_non_standard_port,uses_http,domain_age_days,registration_length_days,domain_expiry_proximity_days,whois_data_available,has_a_or_aaaa_record,has_ns_record,has_mx_record,num_name_servers,num_forms,has_password_field,has_identity_field,has_sensitive_input,has_external_form_action,has_insecure_form_action,credential_language_present,brand_domain_mismatch,num_iframes,hidden_or_suspicious_iframe,page_fetch_success,http_status_category,redirect_count,final_domain_changed
20,0.0,0.0,3.7219280948873625,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
43,0.13953488372093023,0.0,4.332786847524101,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.4613201402110083,0,0,0,0,0.0,0.0,0.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
44,0.18181818181818182,0.0,4.453416561671606,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.6069367321753214,0,0,0,0,0.0,0.0,0.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.10344827586206896,0.0,4.159199529386523,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.6635327548042547,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.29277019393699,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
38,0.02631578947368421,0.0,4.0433370526326025,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.5110854081804272,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.4613201402110083,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,3.323231428797621,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
18,0.0,0.0,3.94770277922009,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
42,0.19047619047619047,0.0,4.424955744609934,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
55,0.21818181818181817,0.0,4.499008349652281,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
43,0.046511627906976744,0.0,4.20233009230464,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.3464393446710154,0,0,0,0,0.0,0.0,0.0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,0.0,4.136863709607319,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28,0.0,0.0,3.753434386188785,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.0,0.0,3.8492239123906247,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.09523809523809523,0.0,3.880179922675738,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.05555555555555555,0.0,3.5724312513221195,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.584183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0
33,0.0,0.0,4.104407755459851,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.4058222502856905,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.02631578947368421,0.0,4.0278083561646305,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0
24,0.041666666666666664,0.0,3.970175521464345,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.521928094887363,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
36,0.0,0.0,4.117861029749889,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.17592592592592593,0.0,4.7002246884572125,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.5724312513221195,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.629219686524097,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,4.021928094887363,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,3.499227541723357,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
26,0.0,0.0,3.5654483718208256,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
28,0.0,0.0,3.6959472263874704,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
42,0.25,0.0,4.383638185240658,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.5,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.721611723969901,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
27,0.0,0.0,3.884155094595804,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35,0.25,0.0,4.185867302411999,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.14545454545454545,0.0,4.625855122188442,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.041666666666666664,0.0,4.136842188131012,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
30,0.0,0.0,4.072905595320056,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16,0.0,0.0,3.25,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.0,0.0,3.1898980954642875,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
37,0.0,0.0,4.026360459931184,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.030303030303030304,0.0,4.0586569977529745,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.05732484076433121,0.0,4.903026002662598,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
36,0.0,0.0,4.0067499186387785,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15,0.0,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,3.893660689688186,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
30,0.06666666666666667,0.0,4.081727678869736,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26,0.0,0.0,3.7671834678914613,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29,0.06896551724137931,0.0,4.1162646156680225,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.784183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0
41,0.0,0.0,4.247557492317426,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,0.0,3.990017217489903,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.0,0.0,3.729446194905256,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
33,0.0,0.0,3.824252831282987,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.05263157894736842,0.0,3.5766176449086657,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
108,0.14345991561181434,0.0,5.699483189719979,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,3.106890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0
28,0.0,0.0,4.012188403968661,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
47,0.10638297872340426,0.0,4.360142777477263,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.826874881864638,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
30,0.23333333333333334,0.0,4.348394345536403,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.2,0.0,3.943465189601647,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,4.095795255000934,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
23,0.13043478260869565,0.0,3.729446194905256,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,3.584962500721156,0,0,0,0,0.0,0.0,0.0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.7544418457133455,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,0.0,3.9320448260990366,0,0,0,0,0.0,0.0,0.0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,0.0,3.939470994001287,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
26,0.038461538461538464,0.0,4.103909910282364,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29,0.0,0.0,3.9523029776623857,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
14,0.0,0.0,3.521640636343318,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
83,0.07228915662650602,0.0,4.769827992585256,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.7489948035250964,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.06504065040650407,0.0,4.867005059278023,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.8219280948873626,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
42,0.0,0.0,4.061976875613826,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,0.0,3.9898980954642878,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.02631578947368421,0.0,4.198603750787606,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
15,0.0,0.0,3.3735572622751855,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,0.0,4.180307540581811,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,0.0,4.054229296672175,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
16,0.0,0.0,3.327819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0
43,0.13953488372093023,0.0,4.350342370830228,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.25,0.0,4.63679809251366,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.788754913993503,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
36,0.1388888888888889,0.0,4.371178126382215,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
33,0.0,0.0,4.0060710131011685,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
30,0.0,0.0,4.056564762130955,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
25,0.0,0.0,3.863465189601647,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15,0.0,0.0,3.456564762130954,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17,0.0,0.0,3.6901165175936645,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,0.0,4.116299605701696,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
83,0.14457831325301204,0.0,4.831928587556376,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14,0.0,0.0,3.1820058147602133,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16,0.0625,0.0,3.327819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
55,0.07272727272727272,0.0,4.676014485897911,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.13953488372093023,0.0,4.443365626644182,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,0.0,4.030493056757482,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.1566265060240964,0.0,4.843009124165341,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.85216872360328,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
17,0.0,0.0,3.3371753411230767,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,0.0,3.7898980954642876,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,3.7406015629507223,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
23,0.0,0.0,3.8279097821439696,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0
40,0.05,0.0,4.215311532225103,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
16,0.0,0.0,3.375,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.02027027027027027,0.0,4.598064475193717,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,4.088779347361361,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
33,0.0,0.0,3.7407713918234875,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,2,0
17,0.0,0.0,3.7345216647797512,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.25,0.0,5.1302337314812,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.6219280948873624,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
31,0.0,0.0,4.0667842134731025,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.4548223999466057,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.94770277922009,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.3371753411230767,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
25,0.0,0.0,3.8292750707107133,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.08433734939759036,0.0,4.850118647849472,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26,0.0,0.0,3.95006375643621,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
19,0.0,0.0,3.787143960698139,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.614369445886757,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,3,0
21,0.0,0.0,3.52257158913636,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
38,0.02631578947368421,0.0,4.221097250057957,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
35,0.02857142857142857,0.0,3.943289445392768,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
57,0.0,0.0,4.218574006603276,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
34,0.0,0.0,3.962031591059445,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.0,0.0,3.708132064658601,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.471354487013929,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.916126946588284,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
32,0.0,0.0,4.116729296672175,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.6163485660751644,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0
15,0.0,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,2,0
83,0.10843373493975904,0.0,4.7705270466833705,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16,0.0,0.0,3.75,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.452819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,0.0,3.8868421881310113,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.4992275471326924,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,0.0,4.147920696433751,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17,0.0,0.0,3.4992275471326924,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
81,0.09876543209876543,0.0,4.857885805140085,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
33,0.0,0.0,3.98319563424773,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
22,0.0,0.0,3.8796640049025943,0,0,0,0,0.0,0.0,0.0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0
14,0.0,0.0,3.3787834934861753,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.4058222502856905,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
25,0.0,0.0,3.8332696895151086,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,3.8208888513501886,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.6818808028034025,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.0,0.0,3.642489673166126,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.5032583347756456,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.721611723969901,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
40,0.0,0.0,3.825070520364182,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
26,0.0,0.0,3.796217602590056,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
21,0.0,0.0,3.7256507561120937,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.16129032258064516,0.0,4.649456746038792,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
38,0.15789473684210525,0.0,4.1261067112569885,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0975609756097561,0.0,4.201842785465543,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,0.0,0.0,3.970175521464345,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
22,0.0,0.0,3.3519530742463757,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
15,0.0,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
24,0.0,0.0,3.625814583693911,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.684183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,0.0,0.0,3.238901256602631,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20,0.0,0.0,3.284183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
14,0.0,0.0,3.3787834934861753,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
